id,label
2999,1
3000,0
3001,0
3002,1
3003,0
3004,0
3005,1
3006,1
3007,0
3008,0
3009,0
3010,1
3011,1
3012,0
3013,0
3014,0
3015,1
3016,0
3017,1
3018,0
3019,0
3020,1
3021,0
3022,0
3023,1
3024,1
3025,0
3026,0
3027,0
3028,0
3029,0
3030,0
3031,1
3032,1
3033,1
3034,0
3035,0
3036,1
3037,1
3038,1
3039,1
3040,0
3041,0
3042,1
3043,0
3044,0
3045,1
3046,1
3047,0
3048,1
3049,0
3050,1
3051,1
3052,0
3053,1
3054,1
3055,0
3056,0
3057,1
3058,1
3059,0
3060,0
3061,0
3062,0
3063,0
3064,0
3065,0
3066,0
3067,1
3068,0
3069,0
3070,0
3071,0
3072,1
3073,1
3074,0
3075,1
3076,1
3077,1
3078,1
3079,0
3080,0
3081,1
3082,0
3083,0
3084,1
3085,0
3086,0
3087,1
3088,0
3089,1
3090,0
3091,1
3092,0
3093,0
3094,1
3095,0
3096,1
3097,0
3098,0
3099,1
3100,0
3101,0
3102,0
3103,1
3104,1
3105,1
3106,0
3107,0
3108,0
3109,0
3110,0
3111,1
3112,0
3113,0
3114,1
3115,0
3116,1
3117,1
3118,0
3119,0
3120,0
3121,0
3122,0
3123,1
3124,0
3125,0
3126,1
3127,0
3128,0
3129,1
3130,1
3131,0
3132,1
3133,0
3134,1
3135,0
3136,1
3137,1
3138,1
3139,0
3140,1
3141,1
3142,0
3143,1
3144,1
3145,1
3146,0
3147,1
3148,1
3149,1
3150,1
3151,1
3152,1
3153,0
3154,1
3155,1
3156,1
3157,1
3158,1
3159,1
3160,0
3161,0
3162,1
3163,0
3164,1
3165,1
3166,0
3167,0
3168,0
3169,0
3170,0
3171,1
3172,1
3173,0
3174,1
3175,0
3176,0
3177,0
3178,0
3179,0
3180,0
3181,0
3182,0
3183,1
3184,0
3185,1
3186,0
3187,1
3188,0
3189,0
3190,0
3191,0
3192,1
3193,0
3194,1
3195,0
3196,0
3197,1
3198,0
3199,1
3200,0
3201,0
3202,1
3203,1
3204,0
3205,1
3206,0
3207,0
3208,1
3209,0
3210,1
3211,0
3212,0
3213,0
3214,0
3215,0
3216,1
3217,0
3218,0
3219,0
3220,0
3221,0
3222,1
3223,0
3224,0
3225,1
3226,1
3227,1
3228,0
3229,1
3230,0
3231,1
3232,1
3233,0
3234,1
3235,1
3236,1
3237,0
3238,1
3239,0
3240,0
3241,1
3242,0
3243,0
3244,0
3245,0
3246,0
3247,0
3248,1
3249,0
3250,0
3251,1
3252,1
3253,1
3254,1
3255,0
3256,0
3257,1
3258,1
3259,0
3260,1
3261,0
3262,1
3263,1
3264,1
3265,0
3266,0
3267,0
3268,0
3269,1
3270,0
3271,0
3272,1
3273,1
3274,1
3275,1
3276,0
3277,0
3278,1
3279,1
3280,1
3281,1
3282,1
3283,0
3284,0
3285,0
3286,0
3287,1
3288,1
3289,0
3290,1
3291,1
3292,0
3293,0
3294,0
3295,0
3296,1
3297,1
3298,1
3299,0
3300,0
3301,1
3302,1
3303,0
3304,0
3305,0
3306,0
3307,0
3308,0
3309,0
3310,0
3311,1
3312,1
3313,1
3314,1
3315,0
3316,0
3317,1
3318,0
3319,1
3320,1
3321,1
3322,0
3323,0
3324,1
3325,0
3326,1
3327,0
3328,1
3329,1
3330,0
3331,1
3332,0
3333,0
3334,0
3335,0
3336,0
3337,1
3338,0
3339,0
3340,1
3341,1
3342,0
3343,0
3344,0
3345,0
3346,0
3347,1
3348,1
3349,1
3350,1
3351,1
3352,0
3353,0
3354,1
3355,1
3356,0
3357,1
3358,0
3359,1
3360,1
3361,1
3362,0
3363,0
3364,0
3365,1
3366,1
3367,1
3368,0
3369,0
3370,1
3371,0
3372,0
3373,1
3374,0
3375,1
3376,1
3377,1
3378,0
3379,0
3380,1
3381,1
3382,1
3383,1
3384,0
3385,0
3386,0
3387,1
3388,1
3389,0
3390,0
3391,1
3392,0
3393,1
3394,1
3395,1
3396,1
3397,0
3398,1
3399,0
3400,1
3401,0
3402,0
3403,0
3404,0
3405,1
3406,1
3407,0
3408,0
3409,0
3410,0
3411,0
3412,0
3413,0
3414,0
3415,1
3416,0
3417,0
3418,0
3419,0
3420,0
3421,0
3422,1
3423,0
3424,1
3425,1
3426,1
3427,0
3428,0
3429,0
3430,0
3431,0
3432,1
3433,0
3434,1
3435,0
3436,1
3437,0
3438,0
3439,0
3440,0
3441,0
3442,1
3443,1
3444,1
3445,1
3446,1
3447,0
3448,0
3449,0
3450,0
3451,0
3452,0
3453,0
3454,0
3455,0
3456,0
3457,0
3458,0
3459,0
3460,1
3461,1
3462,0
3463,0
3464,0
3465,0
3466,0
3467,1
3468,0
3469,0
3470,1
3471,0
3472,1
3473,1
3474,1
3475,0
3476,0
3477,1
3478,1
3479,1
3480,0
3481,1
3482,0
3483,0
3484,0
3485,1
3486,1
3487,1
3488,1
3489,1
3490,1
3491,1
3492,0
3493,1
3494,1
3495,1
3496,0
3497,0
3498,0
3499,0
3500,0
3501,0
3502,1
3503,1
3504,1
3505,0
3506,1
3507,1
3508,1
3509,1
3510,0
3511,1
3512,0
3513,0
3514,0
3515,1
3516,0
3517,1
3518,0
3519,1
3520,1
3521,1
3522,1
3523,0
3524,0
3525,1
3526,0
3527,0
3528,0
3529,0
3530,0
3531,1
3532,0
3533,1
3534,1
3535,0
3536,1
3537,1
3538,0
3539,1
3540,0
3541,0
3542,0
3543,0
3544,0
3545,0
3546,1
3547,1
3548,0
3549,0
3550,1
3551,1
3552,0
3553,1
3554,1
3555,1
3556,1
3557,0
3558,1
3559,1
3560,1
3561,1
3562,0
3563,1
3564,0
3565,0
3566,0
3567,0
3568,0
3569,0
3570,0
3571,1
3572,0
3573,0
3574,1
3575,1
3576,0
3577,1
3578,0
3579,1
3580,0
3581,0
3582,1
3583,0
3584,0
3585,1
3586,0
3587,0
3588,0
3589,1
3590,1
3591,0
3592,1
3593,1
3594,0
3595,1
3596,0
3597,1
3598,1
3599,1
3600,0
3601,0
3602,0
3603,0
3604,0
3605,1
3606,0
3607,0
3608,0
3609,0
3610,1
3611,1
3612,0
3613,1
3614,0
3615,0
3616,0
3617,0
3618,1
3619,0
3620,0
3621,0
3622,0
3623,1
3624,1
3625,1
3626,0
3627,1
3628,0
3629,0
3630,0
3631,0
3632,1
3633,1
3634,1
3635,1
3636,1
3637,1
3638,1
3639,1
3640,1
3641,1
3642,1
3643,0
3644,1
3645,1
3646,0
3647,0
3648,1
3649,0
3650,0
3651,1
3652,0
3653,0
3654,1
3655,0
3656,0
3657,1
3658,1
3659,0
3660,0
3661,0
3662,0
3663,1
3664,1
3665,0
3666,1
3667,0
3668,0
3669,1
3670,1
3671,0
3672,0
3673,1
3674,0
3675,0
3676,0
3677,0
3678,1
3679,0
3680,0
3681,1
3682,1
3683,0
3684,1
3685,0
3686,0
3687,1
3688,1
3689,1
3690,1
3691,1
3692,0
3693,1
3694,0
3695,0
3696,0
3697,1
3698,0
3699,1
3700,0
3701,0
3702,0
3703,1
3704,0
3705,0
3706,0
3707,1
3708,0
3709,1
3710,1
3711,1
3712,0
3713,1
3714,0
3715,0
3716,1
3717,1
3718,0
3719,1
3720,0
3721,0
3722,0
3723,1
3724,0
3725,0
3726,1
3727,0
3728,1
3729,0
3730,1
3731,1
3732,0
3733,1
3734,1
3735,0
3736,1
3737,0
3738,0
3739,1
3740,0
3741,1
3742,0
3743,0
3744,0
3745,1
3746,1
3747,1
3748,1
3749,1
3750,0
3751,0
3752,0
3753,0
3754,1
3755,1
3756,0
3757,0
3758,1
3759,0
3760,1
3761,0
3762,0
3763,0
3764,1
3765,1
3766,0
3767,0
3768,1
3769,0
3770,1
3771,1
3772,0
3773,0
3774,0
3775,0
3776,0
3777,0
3778,0
3779,1
3780,0
3781,0
3782,0
3783,0
3784,1
3785,0
3786,0
3787,1
3788,0
3789,1
3790,0
3791,0
3792,0
3793,0
3794,1
3795,1
3796,1
3797,0
3798,1
3799,0
3800,0
3801,0
3802,0
3803,1
3804,1
3805,1
3806,0
3807,1
3808,0
3809,1
3810,0
3811,1
3812,0
3813,1
3814,1
3815,0
3816,0
3817,0
3818,0
3819,0
3820,1
3821,0
3822,0
3823,1
3824,0
3825,0
3826,1
3827,0
3828,0
3829,0
3830,0
3831,1
3832,1
3833,1
3834,1
3835,0
3836,0
3837,0
3838,1
3839,0
3840,0
3841,0
3842,0
3843,1
3844,1
3845,0
3846,1
3847,0
3848,0
3849,0
3850,0
3851,1
3852,1
3853,0
3854,0
3855,0
3856,0
3857,0
3858,0
3859,0
3860,0
3861,1
3862,0
3863,1
3864,0
3865,0
3866,1
3867,0
3868,0
3869,1
3870,0
3871,0
3872,0
3873,1
3874,1
3875,1
3876,0
3877,1
3878,1
3879,0
3880,0
3881,0
3882,0
3883,1
3884,1
3885,0
3886,1
3887,1
3888,0
3889,0
3890,0
3891,1
3892,1
3893,1
3894,1
3895,0
3896,0
3897,0
3898,0
3899,1
3900,1
3901,0
3902,1
3903,0
3904,0
3905,1
3906,0
3907,1
3908,1
3909,1
3910,1
3911,1
3912,0
3913,1
3914,0
3915,1
3916,0
3917,1
3918,0
3919,1
3920,1
3921,0
3922,0
3923,1
3924,1
3925,0
3926,0
3927,0
3928,1
3929,0
3930,0
3931,0
3932,0
3933,1
3934,0
3935,0
3936,1
3937,0
3938,1
3939,1
3940,1
3941,0
3942,0
3943,0
3944,1
3945,0
3946,0
3947,0
3948,1
3949,0
3950,1
3951,0
3952,0
3953,1
3954,1
3955,1
3956,1
3957,0
3958,0
3959,0
3960,1
3961,0
3962,1
3963,0
3964,0
3965,0
3966,0
3967,1
3968,1
3969,0
3970,1
3971,0
3972,0
3973,0
3974,1
3975,1
3976,0
3977,1
3978,0
3979,1
3980,0
3981,1
3982,1
3983,0
3984,0
3985,1
3986,1
3987,1
3988,0
3989,1
3990,0
3991,0
3992,0
3993,1
3994,1
3995,1
3996,1
3997,0
3998,0
3999,1
4000,1
4001,0
4002,1
4003,0
4004,1
4005,0
4006,1
4007,1
4008,1
4009,0
4010,1
4011,0
4012,1
4013,1
4014,0
4015,0
4016,0
4017,0
4018,1
4019,0
4020,1
4021,0
4022,0
4023,0
4024,0
4025,1
4026,0
4027,1
4028,0
4029,0
4030,1
4031,1
4032,0
4033,0
4034,0
4035,1
4036,0
4037,1
4038,0
4039,1
4040,0
4041,0
4042,1
4043,0
4044,0
4045,1
4046,1
4047,1
4048,0
4049,1
4050,0
4051,0
4052,1
4053,0
4054,1
4055,0
4056,1
4057,0
4058,0
4059,0
4060,0
4061,1
4062,1
4063,0
4064,0
4065,1
4066,1
4067,0
4068,1
4069,0
4070,0
4071,0
4072,1
4073,1
4074,0
4075,0
4076,0
4077,0
4078,1
4079,0
4080,1
4081,0
4082,0
4083,0
4084,0
4085,1
4086,1
4087,0
4088,0
4089,0
4090,0
4091,1
4092,0
4093,0
4094,1
4095,1
4096,1
4097,1
4098,1
4099,0
4100,0
4101,1
4102,1
4103,1
4104,0
4105,1
4106,0
4107,1
4108,1
4109,1
4110,1
4111,1
4112,0
4113,0
4114,0
4115,0
4116,1
4117,1
4118,0
4119,0
4120,0
4121,0
4122,1
4123,0
4124,1
4125,1
4126,1
4127,0
4128,0
4129,0
4130,1
4131,0
4132,0
4133,0
4134,1
4135,0
4136,0
4137,1
4138,0
4139,0
4140,0
4141,0
4142,0
4143,0
4144,0
4145,1
4146,0
4147,0
4148,0
4149,0
4150,0
4151,0
4152,0
4153,0
4154,0
4155,0
4156,0
4157,0
4158,0
4159,0
4160,0
4161,0
4162,1
4163,1
4164,1
4165,1
4166,1
4167,0
4168,0
4169,0
4170,1
4171,0
4172,1
4173,0
4174,0
4175,1
4176,0
4177,0
4178,1
4179,1
4180,1
4181,0
4182,1
4183,0
4184,0
4185,0
4186,1
4187,1
4188,0
4189,1
4190,0
4191,1
4192,0
4193,1
4194,0
4195,1
4196,1
4197,1
4198,0
4199,0
4200,0
4201,0
4202,0
4203,0
4204,0
4205,1
4206,0
4207,0
4208,0
4209,0
4210,0
4211,0
4212,0
4213,0
4214,0
4215,1
4216,0
4217,1
4218,1
4219,1
4220,1
4221,1
4222,0
4223,0
4224,0
4225,0
4226,0
4227,1
4228,0
4229,1
4230,0
4231,0
4232,0
4233,0
4234,1
4235,0
4236,1
4237,0
4238,1
4239,0
4240,1
4241,0
4242,1
4243,1
4244,0
4245,0
4246,1
4247,0
4248,1
4249,0
4250,0
4251,0
4252,0
4253,1
4254,1
4255,0
4256,0
4257,1
4258,1
4259,1
4260,0
4261,1
4262,1
4263,1
4264,0
4265,0
4266,1
4267,0
4268,1
4269,0
4270,0
4271,0
4272,0
4273,0
4274,1
4275,0
4276,1
4277,0
4278,0
4279,1
4280,1
4281,0
4282,0
4283,0
4284,0
4285,0
4286,0
4287,0
4288,0
4289,1
4290,0
4291,0
4292,0
4293,0
4294,0
4295,0
4296,0
4297,1
4298,0
4299,1
4300,0
4301,0
4302,1
4303,0
4304,0
4305,0
4306,1
4307,1
4308,0
4309,0
4310,0
4311,0
4312,0
4313,1
4314,1
4315,1
4316,0
4317,0
4318,0
4319,0
4320,1
4321,1
4322,1
4323,1
4324,0
4325,1
4326,0
4327,1
4328,0
4329,0
4330,1
4331,0
4332,1
4333,1
4334,0
4335,0
4336,0
4337,0
4338,1
4339,0
4340,1
4341,1
4342,0
4343,0
4344,1
4345,1
4346,0
4347,1
4348,0
4349,1
4350,0
4351,1
4352,1
4353,1
4354,0
4355,1
4356,0
4357,0
4358,1
4359,1
4360,0
4361,1
4362,0
4363,1
4364,0
4365,0
4366,0
4367,1
4368,1
4369,1
4370,1
4371,1
4372,1
4373,0
4374,0
4375,0
4376,0
4377,1
4378,1
4379,1
4380,0
4381,1
4382,0
4383,1
4384,1
4385,1
4386,1
4387,0
4388,0
4389,0
4390,1
4391,0
4392,1
4393,0
4394,0
4395,1
4396,1
4397,1
4398,1
4399,1
4400,1
4401,1
4402,0
4403,0
4404,0
4405,0
4406,1
4407,0
4408,0
4409,1
4410,0
4411,1
4412,0
4413,0
4414,0
4415,0
4416,0
4417,0
4418,1
4419,1
4420,1
4421,0
4422,0
4423,0
4424,0
4425,1
4426,1
4427,0
4428,0
4429,1
4430,0
4431,0
4432,1
4433,0
4434,0
4435,1
4436,1
4437,0
4438,1
4439,1
4440,0
4441,1
4442,0
4443,1
4444,0
4445,0
4446,1
4447,1
4448,0
4449,0
4450,0
4451,0
4452,0
4453,0
4454,1
4455,1
4456,1
4457,1
4458,0
4459,1
4460,1
4461,0
4462,0
4463,0
4464,0
4465,0
4466,0
4467,0
4468,1
4469,1
4470,1
4471,0
4472,0
4473,1
4474,0
4475,0
4476,0
4477,1
4478,1
4479,1
4480,1
4481,0
4482,0
4483,0
4484,0
4485,1
4486,1
4487,0
4488,1
4489,0
4490,1
4491,1
4492,1
4493,1
4494,1
4495,0
4496,0
4497,1
4498,1
4499,0
4500,0
4501,1
4502,1
4503,0
4504,1
4505,0
4506,1
4507,1
4508,0
4509,0
4510,1
4511,0
4512,1
4513,0
4514,1
4515,1
4516,1
4517,1
4518,1
4519,0
4520,0
4521,1
4522,0
4523,0
4524,1
4525,0
4526,0
4527,1
4528,0
4529,0
4530,0
4531,0
4532,0
4533,0
4534,1
4535,0
4536,1
4537,1
4538,0
4539,1
4540,0
4541,1
4542,1
4543,0
4544,0
4545,1
4546,0
4547,1
4548,1
4549,0
4550,1
4551,1
4552,1
4553,1
4554,1
4555,0
4556,1
4557,0
4558,0
4559,1
4560,0
4561,1
4562,0
4563,1
4564,1
4565,0
4566,1
4567,0
4568,1
4569,0
4570,0
4571,0
4572,0
4573,0
4574,0
4575,1
4576,0
4577,1
4578,1
4579,0
4580,0
4581,0
4582,0
4583,0
4584,0
4585,1
4586,0
4587,0
4588,0
4589,0
4590,0
4591,0
4592,0
4593,0
4594,0
4595,1
4596,1
4597,1
4598,0
4599,0
4600,1
4601,1
4602,1
4603,1
4604,1
4605,1
4606,1
4607,1
4608,0
4609,0
4610,0
4611,0
4612,0
4613,0
4614,1
4615,0
4616,0
4617,1
4618,0
4619,0
4620,1
4621,0
4622,1
4623,0
4624,0
4625,0
4626,1
4627,0
4628,1
4629,0
4630,1
4631,0
4632,0
4633,0
4634,1
4635,0
4636,1
4637,1
4638,0
4639,0
4640,0
4641,0
4642,1
4643,1
4644,0
4645,0
4646,0
4647,1
4648,1
4649,0
4650,1
4651,1
4652,0
4653,0
4654,1
4655,0
4656,1
4657,1
4658,0
4659,0
4660,1
4661,0
4662,1
4663,0
4664,1
4665,1
4666,0
4667,0
4668,0
4669,0
4670,0
4671,1
4672,0
4673,1
4674,1
4675,0
4676,0
4677,1
4678,0
4679,1
4680,0
4681,0
4682,1
4683,0
4684,0
4685,0
4686,0
4687,1
4688,1
4689,0
4690,0
4691,1
4692,1
4693,1
4694,0
4695,0
4696,0
4697,0
4698,1
4699,0
4700,1
4701,1
4702,1
4703,1
4704,0
4705,1
4706,1
4707,1
4708,1
4709,1
4710,1
4711,1
4712,1
4713,0
4714,1
4715,1
4716,0
4717,0
4718,1
4719,0
4720,1
4721,1
4722,1
4723,1
4724,0
4725,1
4726,0
4727,0
4728,0
4729,1
4730,0
4731,0
4732,0
4733,1
4734,1
4735,0
4736,0
4737,0
4738,0
4739,0
4740,0
4741,0
4742,0
4743,1
4744,1
4745,0
4746,0
4747,0
4748,0
4749,0
4750,1
4751,0
4752,1
4753,0
4754,0
4755,0
4756,0
4757,1
4758,0
4759,0
4760,0
4761,0
4762,0
4763,0
4764,1
4765,0
4766,0
4767,0
4768,0
4769,0
4770,0
4771,0
4772,0
4773,0
4774,0
4775,1
4776,1
4777,1
4778,1
4779,0
4780,0
4781,0
4782,1
4783,0
4784,0
4785,0
4786,0
4787,1
4788,1
4789,1
4790,0
4791,0
4792,1
4793,0
4794,0
4795,1
4796,1
4797,0
4798,1
4799,1
4800,0
4801,0
4802,1
4803,1
4804,0
4805,0
4806,0
4807,1
4808,1
4809,1
4810,1
4811,0
4812,0
4813,0
4814,1
4815,0
4816,1
4817,1
4818,1
4819,0
4820,0
4821,0
4822,0
4823,0
4824,0
4825,1
4826,1
4827,0
4828,0
4829,1
4830,0
4831,0
4832,1
4833,1
4834,1
4835,1
4836,1
4837,0
4838,1
4839,0
4840,1
4841,0
4842,1
4843,1
4844,0
4845,0
4846,1
4847,0
4848,0
4849,1
4850,0
4851,1
4852,1
4853,1
4854,1
4855,1
4856,0
4857,1
4858,1
4859,0
4860,0
4861,1
4862,0
4863,0
4864,0
4865,1
4866,0
4867,1
4868,0
4869,1
4870,1
4871,1
4872,1
4873,1
4874,1
4875,0
4876,0
4877,0
4878,1
4879,0
4880,0
4881,1
4882,0
4883,0
4884,0
4885,0
4886,0
4887,1
4888,0
4889,0
4890,0
4891,0
4892,0
4893,1
4894,1
4895,0
4896,0
4897,1
4898,0
4899,1
4900,1
4901,0
4902,0
4903,0
4904,0
4905,0
4906,0
4907,0
4908,1
4909,0
4910,1
4911,1
4912,1
4913,1
4914,1
4915,1
4916,1
4917,0
4918,0
4919,0
4920,1
4921,0
4922,1
4923,0
4924,1
4925,0
4926,1
4927,1
4928,0
4929,1
4930,1
4931,1
4932,0
4933,0
4934,1
4935,1
4936,1
4937,1
4938,0
4939,1
4940,0
4941,0
4942,0
4943,1
4944,0
4945,0
4946,1
4947,0
4948,0
4949,1
4950,1
4951,1
4952,0
4953,1
4954,1
4955,0
4956,0
4957,0
4958,0
4959,1
4960,0
4961,1
4962,0
4963,0
4964,0
4965,1
4966,1
4967,0
4968,1
4969,0
4970,0
4971,0
4972,0
4973,0
4974,0
4975,1
4976,0
4977,0
4978,1
4979,0
4980,1
4981,1
4982,0
4983,0
4984,1
4985,0
4986,0
4987,0
4988,1
4989,1
4990,0
4991,1
4992,1
4993,0
4994,0
4995,0
4996,1
4997,1
4998,0
4999,1
5000,1
5001,1
5002,0
5003,1
5004,0
5005,1
5006,0
5007,1
5008,1
5009,0
5010,0
5011,1
5012,1
5013,1
5014,1
5015,0
5016,0
5017,1
5018,1
5019,0
5020,0
5021,1
5022,0
5023,0
5024,1
5025,1
5026,0
5027,0
5028,0
5029,0
5030,0
5031,0
5032,0
5033,0
5034,0
5035,0
5036,1
5037,1
5038,1
5039,0
5040,1
5041,0
5042,1
5043,1
5044,1
5045,1
5046,1
5047,1
5048,0
5049,0
5050,1
5051,1
5052,0
5053,1
5054,1
5055,0
5056,0
5057,1
5058,0
5059,0
5060,0
5061,1
5062,0
5063,1
5064,1
5065,1
5066,1
5067,1
5068,1
5069,0
5070,0
5071,0
5072,1
5073,1
5074,1
5075,1
5076,0
5077,0
5078,1
5079,0
5080,0
5081,0
5082,0
5083,0
5084,1
5085,1
5086,1
5087,1
5088,1
5089,0
5090,0
5091,0
5092,0
5093,0
5094,0
5095,0
5096,0
5097,1
5098,0
5099,1
5100,1
5101,1
5102,1
5103,1
5104,0
5105,0
5106,0
5107,0
5108,0
5109,1
5110,0
5111,0
5112,1
5113,1
5114,1
5115,1
5116,0
5117,0
5118,1
5119,1
5120,0
5121,0
5122,1
5123,1
5124,0
5125,1
5126,0
5127,0
5128,1
5129,0
5130,1
5131,1
5132,1
5133,0
5134,0
5135,1
5136,0
5137,0
5138,0
5139,0
5140,1
5141,0
5142,0
5143,1
5144,1
5145,0
5146,1
5147,0
5148,1
5149,1
5150,0
5151,1
5152,0
5153,0
5154,1
5155,0
5156,1
5157,1
5158,0
5159,0
5160,0
5161,0
5162,0
5163,0
5164,1
5165,1
5166,0
5167,1
5168,1
5169,1
5170,0
5171,1
5172,1
5173,1
5174,1
5175,0
5176,0
5177,0
5178,0
5179,1
5180,0
5181,1
5182,1
5183,0
5184,0
5185,1
5186,0
5187,0
5188,0
5189,1
5190,0
5191,1
5192,0
5193,0
5194,1
5195,0
5196,0
5197,0
5198,1
5199,1
5200,1
5201,0
5202,0
5203,1
5204,0
5205,0
5206,0
5207,1
5208,1
5209,0
5210,1
5211,0
5212,0
5213,1
5214,0
5215,0
5216,0
5217,1
5218,1
5219,0
5220,1
5221,1
5222,1
5223,1
5224,0
5225,1
5226,1
5227,1
5228,1
5229,1
5230,0
5231,0
5232,0
5233,0
5234,1
5235,1
5236,0
5237,0
5238,1
5239,1
5240,0
5241,1
5242,1
5243,0
5244,0
5245,0
5246,0
5247,0
5248,1
5249,0
5250,0
5251,1
5252,0
5253,0
5254,0
5255,1
5256,0
5257,1
5258,1
5259,0
5260,0
5261,1
5262,0
5263,1
5264,0
5265,0
5266,1
5267,1
5268,0
5269,1
5270,0
5271,0
5272,0
5273,0
5274,0
5275,0
5276,1
5277,1
5278,1
5279,1
5280,0
5281,1
5282,0
5283,0
5284,1
5285,0
5286,0
5287,0
5288,1
5289,0
5290,0
5291,1
5292,1
5293,1
5294,0
5295,1
5296,0
5297,0
5298,1
5299,1
5300,0
5301,1
5302,0
5303,0
5304,1
5305,0
5306,1
5307,0
5308,1
5309,0
5310,0
5311,0
5312,0
5313,1
5314,0
5315,1
5316,0
5317,0
5318,0
5319,1
5320,1
5321,0
5322,1
5323,1
5324,0
5325,0
5326,1
5327,1
5328,0
5329,0
5330,1
5331,0
5332,1
5333,0
5334,0
5335,0
5336,1
5337,1
5338,1
5339,0
5340,1
5341,1
5342,1
5343,0
5344,0
5345,1
5346,0
5347,0
5348,0
5349,0
5350,1
5351,0
5352,1
5353,0
5354,1
5355,1
5356,0
5357,0
5358,0
5359,1
5360,0
5361,0
5362,1
5363,1
5364,1
5365,1
5366,0
5367,0
5368,0
5369,1
5370,0
5371,1
5372,1
5373,1
5374,1
5375,1
5376,1
5377,0
5378,0
5379,0
5380,1
5381,0
5382,0
5383,0
5384,1
5385,1
5386,1
5387,1
5388,1
5389,1
5390,1
5391,0
5392,0
5393,1
5394,1
5395,1
5396,1
5397,1
5398,0
5399,0
5400,0
5401,0
5402,1
5403,1
5404,0
5405,1
5406,0
5407,0
5408,0
5409,1
5410,1
5411,1
5412,1
5413,0
5414,0
5415,0
5416,0
5417,1
5418,1
5419,1
5420,0
5421,1
5422,0
5423,0
5424,1
5425,1
5426,0
5427,0
5428,0
5429,0
5430,1
5431,0
5432,1
5433,1
5434,1
5435,0
5436,1
5437,0
5438,1
5439,0
5440,1
5441,0
5442,0
5443,0
5444,0
5445,1
5446,1
5447,0
5448,1
5449,1
5450,0
5451,1
5452,1
5453,0
5454,1
5455,1
5456,0
5457,0
5458,1
5459,1
5460,0
5461,0
5462,1
5463,1
5464,0
5465,0
5466,0
5467,1
5468,0
5469,1
5470,0
5471,1
5472,0
5473,0
5474,0
5475,0
5476,0
5477,1
5478,0
5479,1
5480,0
5481,1
5482,0
5483,0
5484,0
5485,1
5486,0
5487,1
5488,0
5489,0
5490,1
5491,1
5492,1
5493,1
5494,0
5495,1
5496,0
5497,0
5498,1
5499,1
5500,0
5501,0
5502,1
5503,0
5504,1
5505,1
5506,0
5507,1
5508,1
5509,1
5510,1
5511,1
5512,0
5513,0
5514,0
5515,1
5516,1
5517,1
5518,1
5519,1
5520,0
5521,0
5522,0
5523,1
5524,1
5525,0
5526,1
5527,1
5528,0
5529,0
5530,1
5531,1
5532,0
5533,0
5534,1
5535,1
5536,0
5537,0
5538,1
5539,1
5540,0
5541,1
5542,0
5543,1
5544,0
5545,1
5546,0
5547,0
5548,1
5549,0
5550,0
5551,1
5552,0
5553,0
5554,0
5555,1
5556,0
5557,0
5558,0
5559,0
5560,0
5561,0
5562,0
5563,1
5564,0
5565,1
5566,0
5567,0
5568,1
5569,0
5570,0
5571,1
5572,0
5573,1
5574,0
5575,1
5576,1
5577,0
5578,0
5579,1
5580,1
5581,0
5582,0
5583,1
5584,1
5585,1
5586,1
5587,1
5588,1
5589,1
5590,0
5591,0
5592,1
5593,0
5594,0
5595,0
5596,0
5597,0
5598,1
5599,0
5600,1
5601,1
5602,0
5603,0
5604,1
5605,0
5606,0
5607,0
5608,1
5609,0
5610,1
5611,0
5612,0
5613,1
5614,0
5615,1
5616,0
5617,1
5618,0
5619,1
5620,0
5621,1
5622,0
5623,0
5624,1
5625,0
5626,0
5627,0
5628,0
5629,0
5630,0
5631,1
5632,0
5633,0
5634,0
5635,1
5636,1
5637,1
5638,1
5639,1
5640,1
5641,1
5642,0
5643,0
5644,0
5645,0
5646,0
5647,0
5648,0
5649,1
5650,1
5651,0
5652,0
5653,1
5654,0
5655,1
5656,0
5657,1
5658,0
5659,0
5660,1
5661,1
5662,0
5663,0
5664,0
5665,1
5666,0
5667,0
5668,1
5669,1
5670,1
5671,0
5672,1
5673,0
5674,0
5675,1
5676,0
5677,1
5678,0
5679,1
5680,1
5681,0
5682,1
5683,0
5684,0
5685,1
5686,0
5687,1
5688,0
5689,1
5690,1
5691,1
5692,0
5693,1
5694,1
5695,1
5696,1
5697,0
5698,0
5699,0
5700,0
5701,1
5702,0
5703,0
5704,0
5705,1
5706,1
5707,0
5708,0
5709,1
5710,0
5711,1
5712,0
5713,0
5714,1
5715,0
5716,0
5717,1
5718,1
5719,0
5720,1
5721,0
5722,0
5723,1
5724,1
5725,0
5726,0
5727,0
5728,1
5729,0
5730,0
5731,1
5732,1
5733,1
5734,0
5735,1
5736,1
5737,1
5738,1
5739,0
5740,1
5741,1
5742,0
5743,1
5744,1
5745,1
5746,0
5747,1
5748,1
5749,0
5750,1
5751,0
5752,0
5753,0
5754,0
5755,1
5756,1
5757,1
5758,1
5759,0
5760,1
5761,1
5762,0
5763,1
5764,0
5765,0
5766,0
5767,1
5768,1
5769,0
5770,0
5771,1
5772,0
5773,1
5774,0
5775,1
5776,0
5777,1
5778,0
5779,0
5780,1
5781,1
5782,0
5783,0
5784,1
5785,1
5786,1
5787,0
5788,1
5789,1
5790,0
5791,1
5792,1
5793,1
5794,0
5795,1
5796,0
5797,1
